model,adm_2,validation,wis,wis_baseline,wis_ratio
3rd_imdc_emap_epidematicos_prophet_fixed,1716109,1,50.2,47.25200459174036,1.062388790353562
3rd_imdc_emap_epidematicos_prophet_fixed,1716109,2,0.8200000000000001,11.983390029413222,0.06842804899008634
3rd_imdc_emap_epidematicos_prophet_fixed,1716109,3,0.77,9.27,0.08306364617044229
3rd_imdc_emap_epidematicos_prophet_fixed,1716109,4,0.79,11.67,0.0676949443016281
3rd_imdc_emap_epidematicos_prophet_fixed,1721000,1,7.66,7.181102264062766,1.0666886110693392
3rd_imdc_emap_epidematicos_prophet_fixed,1721000,2,1.81,5.46756335535411,0.33104326047316085
3rd_imdc_emap_epidematicos_prophet_fixed,1721000,3,2.13,3.8999999999999995,0.5461538461538462
3rd_imdc_emap_epidematicos_prophet_fixed,1721000,4,1.8500000000000003,5.54,0.33393501805054154
3rd_imdc_emap_epidematicos_prophet_fixed,2211001,1,15.0,18.706583060791694,0.8018567555204373
3rd_imdc_emap_epidematicos_prophet_fixed,2211001,2,7.89,4.612093571828856,1.710719844929629
3rd_imdc_emap_epidematicos_prophet_fixed,2211001,3,4.62,4.73,0.9767441860465116
3rd_imdc_emap_epidematicos_prophet_fixed,2211001,4,4.84,4.66,1.03862660944206
3rd_imdc_emap_epidematicos_prophet_fixed,2931350,1,6.74,5.585145384690296,1.2067725252909853
3rd_imdc_emap_epidematicos_prophet_fixed,2931350,2,101.11999999999999,107.38357856935184,0.9416709830981594
3rd_imdc_emap_epidematicos_prophet_fixed,2931350,3,9.1,15.379999999999999,0.5916775032509753
3rd_imdc_emap_epidematicos_prophet_fixed,2931350,4,9.16,19.66,0.4659206510681587
3rd_imdc_emap_epidematicos_prophet_fixed,3119401,1,5.11,8.297880009212337,0.6158199436876479
3rd_imdc_emap_epidematicos_prophet_fixed,3119401,2,255.01000000000002,242.2468377598664,1.052686599990979
3rd_imdc_emap_epidematicos_prophet_fixed,3119401,3,7.16,26.37,0.2715206674251043
3rd_imdc_emap_epidematicos_prophet_fixed,3119401,4,8.76,32.5,0.2695384615384615
3rd_imdc_emap_epidematicos_prophet_fixed,3143302,1,208.23,186.2386848555461,1.1180813490038937
3rd_imdc_emap_epidematicos_prophet_fixed,3143302,2,5.61,33.98547093768137,0.16507053882781175
3rd_imdc_emap_epidematicos_prophet_fixed,3143302,3,2.07,32.55,0.06359447004608294
3rd_imdc_emap_epidematicos_prophet_fixed,3143302,4,2.29,41.56,0.05510105871029836
3rd_imdc_emap_epidematicos_prophet_fixed,4104808,1,0.49,0.8790831695276918,0.5573989094379591
3rd_imdc_emap_epidematicos_prophet_fixed,4104808,2,0.42,0.8808094564337539,0.4768341176768331
3rd_imdc_emap_epidematicos_prophet_fixed,4104808,3,62.87,58.34,1.0776482687692834
3rd_imdc_emap_epidematicos_prophet_fixed,4104808,4,1.8999999999999997,11.59,0.16393442622950818
3rd_imdc_emap_epidematicos_prophet_fixed,4219507,1,0.0,0.0285570478262653,0.0
3rd_imdc_emap_epidematicos_prophet_fixed,4219507,2,0.04,0.0447770281782232,0.8933152026255631
3rd_imdc_emap_epidematicos_prophet_fixed,4219507,3,10.05,9.97,1.00802407221665
3rd_imdc_emap_epidematicos_prophet_fixed,4219507,4,0.51,2.7999999999999994,0.1821428571428572
3rd_imdc_emap_epidematicos_prophet_fixed,5102637,1,0.51,3.68583270269115,0.13836764745931954
3rd_imdc_emap_epidematicos_prophet_fixed,5102637,2,4.25,2.227197509595757,1.9082277084493453
3rd_imdc_emap_epidematicos_prophet_fixed,5102637,3,70.08,64.98,1.0784856879039704
3rd_imdc_emap_epidematicos_prophet_fixed,5102637,4,2.28,20.8,0.1096153846153846
3rd_imdc_emap_epidematicos_prophet_fixed,5103403,1,1.74,3.9083596189238223,0.4451995644349416
3rd_imdc_emap_epidematicos_prophet_fixed,5103403,2,12.3,16.458916387890348,0.7473152976856805
3rd_imdc_emap_epidematicos_prophet_fixed,5103403,3,196.5,178.59999999999997,1.1002239641657336
3rd_imdc_emap_epidematicos_prophet_fixed,5103403,4,6.610000000000001,39.82,0.16599698643897542
3rd_imdc_emap_epidematicos_sarimax_fixed,1716109,1,37.6,47.25200459174036,0.7957334365994808
3rd_imdc_emap_epidematicos_sarimax_fixed,1716109,2,1.51,11.983390029413222,0.126007748750037
3rd_imdc_emap_epidematicos_sarimax_fixed,1716109,3,0.59,9.27,0.06364617044228695
3rd_imdc_emap_epidematicos_sarimax_fixed,1716109,4,0.49,11.67,0.04198800342759212
3rd_imdc_emap_epidematicos_sarimax_fixed,1721000,1,10.99,7.181102264062766,1.530405722669979
3rd_imdc_emap_epidematicos_sarimax_fixed,1721000,2,1.52,5.46756335535411,0.27800318006585883
3rd_imdc_emap_epidematicos_sarimax_fixed,1721000,3,2.74,3.8999999999999995,0.7025641025641027
3rd_imdc_emap_epidematicos_sarimax_fixed,1721000,4,1.32,5.54,0.23826714801444043
3rd_imdc_emap_epidematicos_sarimax_fixed,2211001,1,24.86,18.706583060791694,1.3289439294825383
3rd_imdc_emap_epidematicos_sarimax_fixed,2211001,2,8.71,4.612093571828856,1.8885132888893625
3rd_imdc_emap_epidematicos_sarimax_fixed,2211001,3,4.61,4.73,0.974630021141649
3rd_imdc_emap_epidematicos_sarimax_fixed,2211001,4,3.5300000000000002,4.66,0.7575107296137339
3rd_imdc_emap_epidematicos_sarimax_fixed,2931350,1,8.59,5.585145384690296,1.5380083074554247
3rd_imdc_emap_epidematicos_sarimax_fixed,2931350,2,116.6,107.38357856935184,1.0858271027417463
3rd_imdc_emap_epidematicos_sarimax_fixed,2931350,3,9.17,15.379999999999999,0.5962288686605982
3rd_imdc_emap_epidematicos_sarimax_fixed,2931350,4,4.11,19.66,0.20905391658189218
3rd_imdc_emap_epidematicos_sarimax_fixed,3119401,1,6.319999999999999,8.297880009212337,0.7616403217428442
3rd_imdc_emap_epidematicos_sarimax_fixed,3119401,2,231.57999999999998,242.2468377598664,0.9559670711968583
3rd_imdc_emap_epidematicos_sarimax_fixed,3119401,3,16.0,26.37,0.6067500948047023
3rd_imdc_emap_epidematicos_sarimax_fixed,3119401,4,3.6,32.5,0.11076923076923077
3rd_imdc_emap_epidematicos_sarimax_fixed,3143302,1,217.55,186.2386848555461,1.168124657714052
3rd_imdc_emap_epidematicos_sarimax_fixed,3143302,2,6.58,33.98547093768137,0.19361214714563302
3rd_imdc_emap_epidematicos_sarimax_fixed,3143302,3,0.76,32.55,0.023348694316436255
3rd_imdc_emap_epidematicos_sarimax_fixed,3143302,4,0.55,41.56,0.013233878729547642
3rd_imdc_emap_epidematicos_sarimax_fixed,4104808,1,0.52,0.8790831695276918,0.5915253732810996
3rd_imdc_emap_epidematicos_sarimax_fixed,4104808,2,0.44,0.8808094564337539,0.4995405042328728
