model,adm_1,validation,wis,wis_baseline,wis_ratio,region
3rd_imdc_emap_epidematicos_prophet_fixed,11,1,1.6099999999999999,1.2252003205128204,1.3140708282920768,North
3rd_imdc_emap_epidematicos_prophet_fixed,11,2,2.55,1.865080128205128,1.3672334831286894,North
3rd_imdc_emap_epidematicos_prophet_fixed,11,3,71.58,80.32,0.8911852589641435,North
3rd_imdc_emap_epidematicos_prophet_fixed,11,4,11.59,10.39,1.1154956689124158,North
3rd_imdc_emap_epidematicos_prophet_fixed,12,1,0.8200000000000001,1.1599759615384615,0.7069112009118227,North
3rd_imdc_emap_epidematicos_prophet_fixed,12,2,2.35,2.002743055555555,1.1733906621127277,North
3rd_imdc_emap_epidematicos_prophet_fixed,12,3,1.34,1.47,0.9115646258503403,North
3rd_imdc_emap_epidematicos_prophet_fixed,12,4,1.155424934797246,1.4099999999999997,0.8194503083668414,North
3rd_imdc_emap_epidematicos_prophet_fixed,13,1,1.62,1.7717414529914524,0.914354629601713,North
3rd_imdc_emap_epidematicos_prophet_fixed,13,2,1.15,1.3039369658119653,0.8819444728939728,North
3rd_imdc_emap_epidematicos_prophet_fixed,13,3,1.05,1.17,0.8974358974358976,North
3rd_imdc_emap_epidematicos_prophet_fixed,13,4,1.05,1.13,0.929203539823009,North
3rd_imdc_emap_epidematicos_prophet_fixed,14,1,0.72,1.317954059829059,0.5463012876893336,North
3rd_imdc_emap_epidematicos_prophet_fixed,14,2,0.49,1.242126068376068,0.39448491781564227,North
3rd_imdc_emap_epidematicos_prophet_fixed,14,3,0.59,1.09,0.5412844036697247,North
3rd_imdc_emap_epidematicos_prophet_fixed,14,4,0.56,0.8000000000000002,0.7,North
3rd_imdc_emap_epidematicos_prophet_fixed,15,1,2.8400000000000003,23.79004006410256,0.11937768882892105,North
3rd_imdc_emap_epidematicos_prophet_fixed,15,2,5.83,15.003442841880336,0.3885774792787056,North
3rd_imdc_emap_epidematicos_prophet_fixed,15,3,3.73,14.24,0.261938202247191,North
3rd_imdc_emap_epidematicos_prophet_fixed,15,4,3.29,13.24,0.2484894259818731,North
3rd_imdc_emap_epidematicos_prophet_fixed,16,1,0.41000000000000003,0.888827457264957,0.4612818794568136,North
3rd_imdc_emap_epidematicos_prophet_fixed,16,2,2.67,2.3766025641025643,1.1234524612272418,North
3rd_imdc_emap_epidematicos_prophet_fixed,16,3,0.56,0.8499999999999999,0.6588235294117649,North
3rd_imdc_emap_epidematicos_prophet_fixed,16,4,0.6,0.84,0.7142857142857143,North
3rd_imdc_emap_epidematicos_prophet_fixed,17,1,50.79,52.92321581196583,0.959692248869663,North
3rd_imdc_emap_epidematicos_prophet_fixed,17,2,7.09,8.458453525641023,0.8382146900148257,North
3rd_imdc_emap_epidematicos_prophet_fixed,17,3,8.32,6.950000000000001,1.1971223021582733,North
3rd_imdc_emap_epidematicos_prophet_fixed,17,4,7.96,7.13,1.1164095371669005,North
3rd_imdc_emap_epidematicos_prophet_fixed,21,1,19.62,20.113413461538457,0.975468437394678,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,21,2,8.97,17.641650641025638,0.5084558232402742,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,21,3,9.0,16.4,0.5487804878048781,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,21,4,9.82,17.33,0.5666474321984998,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,22,1,33.31,27.82386485042735,1.1971737276278638,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,22,2,10.76,15.967385149572648,0.6738736430045956,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,22,3,9.860000000000001,12.8,0.7703125000000001,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,22,4,9.970000000000002,13.09,0.7616501145912913,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,23,1,43.11,140.29559561965806,0.30727978173221765,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,23,2,30.050000000000004,126.20604700854696,0.23810269564947986,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,23,3,42.519999999999996,103.28,0.411696359411309,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,23,4,50.85,89.28,0.5695564516129032,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,24,1,36.29,45.279564636752134,0.8014653031920814,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,24,2,31.56,40.434692841880334,0.7805178618127563,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,24,3,27.07,33.58,0.8061346039309113,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,24,4,28.53,31.309999999999995,0.9112104758862984,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,25,1,21.91,41.23153044871795,0.5313894430198448,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,25,2,24.85,34.44782585470085,0.7213807949684841,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,25,3,24.220000000000002,37.85,0.6398943196829591,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,25,4,26.559999999999995,35.49,0.748379825302902,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,26,1,33.04,75.02412660256407,0.4403916646044741,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,26,2,44.559999999999995,60.17247061965809,0.7405379825877123,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,26,3,35.62,55.45,0.642380522993688,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,26,4,43.57,43.14,1.0099675475197032,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,27,1,15.5,20.10319711538461,0.7710216395449923,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,27,2,10.610000000000001,21.29944711538461,0.4981349958298396,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,27,3,29.62,28.32,1.04590395480226,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,27,4,25.350000000000005,15.83,1.6013897662665828,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,28,1,11.870000000000001,31.08233974358972,0.3818888828164236,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,28,2,9.63,25.080961538461523,0.38395657141104605,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,28,3,13.110000000000001,18.95,0.6918205804749341,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,28,4,13.9,11.64,1.1941580756013745,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,29,1,78.61,106.22404647435891,0.7400395918731586,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,29,2,93.44,137.6355021367521,0.6788946060381988,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,29,3,81.99,159.66,0.5135287485907554,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,29,4,81.63,132.83,0.6145449070240155,Northeast
3rd_imdc_emap_epidematicos_prophet_fixed,31,1,1162.9,1449.2163888888897,0.8024336523627037,Southeast
3rd_imdc_emap_epidematicos_prophet_fixed,31,2,1822.13,2524.9519898504286,0.7216493649480987,Southeast
3rd_imdc_emap_epidematicos_prophet_fixed,31,3,323.13,173.3608306623931,1.8639158497646497,Southeast
3rd_imdc_emap_epidematicos_prophet_fixed,31,4,315.61,185.14000000000001,1.7047099492276114,Southeast
3rd_imdc_emap_epidematicos_prophet_fixed,33,1,20.58,104.80596955128202,0.1963628607045147,Southeast
3rd_imdc_emap_epidematicos_prophet_fixed,33,2,30.699999999999996,94.03602297008544,0.32647063359715056,Southeast
3rd_imdc_emap_epidematicos_prophet_fixed,33,3,19.06,74.43,0.25607953782077114,Southeast
3rd_imdc_emap_epidematicos_prophet_fixed,33,4,22.91,73.45,0.31191286589516676,Southeast
3rd_imdc_emap_epidematicos_prophet_fixed,35,1,22.720000000000002,18.247096688034183,1.245129589021085,Southeast
3rd_imdc_emap_epidematicos_prophet_fixed,35,2,113.06,132.5978445512821,0.8526533774557259,Southeast
3rd_imdc_emap_epidematicos_prophet_fixed,35,3,91.51,107.33,0.852604118140315,Southeast
3rd_imdc_emap_epidematicos_prophet_fixed,35,4,30.84,18.96,1.6265822784810127,Southeast
3rd_imdc_emap_epidematicos_prophet_fixed,41,1,40.32,44.32837072649573,0.9095755007278022,South
3rd_imdc_emap_epidematicos_prophet_fixed,41,2,8.67,6.376666666666667,1.3596445373758494,South
3rd_imdc_emap_epidematicos_prophet_fixed,41,3,77.91,111.86,0.6964956195244055,South
3rd_imdc_emap_epidematicos_prophet_fixed,41,4,22.03,7.7700000000000005,2.8352638352638353,South
3rd_imdc_emap_epidematicos_prophet_fixed,42,1,2.71,2.3384855769230763,1.1588696662246485,South
3rd_imdc_emap_epidematicos_prophet_fixed,42,2,3.36,2.9439262820512826,1.141332926875738,South
3rd_imdc_emap_epidematicos_prophet_fixed,42,3,7.450000000000001,8.2296233974359,0.905266212099231,South
3rd_imdc_emap_epidematicos_prophet_fixed,42,4,2.05,2.42,0.8471074380165289,South
3rd_imdc_emap_epidematicos_prophet_fixed,43,1,1.5,1.3393402777777772,1.11995437222928,South
3rd_imdc_emap_epidematicos_prophet_fixed,43,2,2.46,2.460520833333333,0.9997883239490286,South
3rd_imdc_emap_epidematicos_prophet_fixed,43,3,3.45,4.06,0.8497536945812809,South
3rd_imdc_emap_epidematicos_prophet_fixed,43,4,2.05,1.8900000000000001,1.0846560846560844,South
3rd_imdc_emap_epidematicos_prophet_fixed,50,1,88.5,95.30024038461536,0.9286440374423951,Midwest
3rd_imdc_emap_epidematicos_prophet_fixed,50,2,17.89,23.25311965811965,0.7693591338723048,Midwest
3rd_imdc_emap_epidematicos_prophet_fixed,50,3,130.04,196.14,0.6629958193127358,Midwest
3rd_imdc_emap_epidematicos_prophet_fixed,50,4,95.51000000000002,218.64000000000001,0.43683680936699604,Midwest
3rd_imdc_emap_epidematicos_prophet_fixed,51,1,11.400000000000002,10.278603098290592,1.10910012683493,Midwest
3rd_imdc_emap_epidematicos_prophet_fixed,51,2,283.27,303.4515731837608,0.933493265590884,Midwest
3rd_imdc_emap_epidematicos_prophet_fixed,51,3,684.17,817.98,0.8364140932541138,Midwest
3rd_imdc_emap_epidematicos_prophet_fixed,51,4,39.74,47.24,0.8412362404741744,Midwest
3rd_imdc_emap_epidematicos_prophet_fixed,52,1,16.77,17.61483707264957,0.9520383260336058,Midwest
3rd_imdc_emap_epidematicos_prophet_fixed,52,2,138.7,175.59336271367528,0.789893181931745,Midwest
3rd_imdc_emap_epidematicos_prophet_fixed,52,3,74.6,13.5,5.525925925925925,Midwest
3rd_imdc_emap_epidematicos_prophet_fixed,52,4,89.23,189.57,0.470696840217334,Midwest
3rd_imdc_emap_epidematicos_prophet_fixed,53,1,4.76,4.718066239316237,1.0088879126652193,Midwest
3rd_imdc_emap_epidematicos_prophet_fixed,53,2,2.83,2.9785416666666658,0.9501293977757574,Midwest
3rd_imdc_emap_epidematicos_prophet_fixed,53,3,2.13,1.91,1.1151832460732984,Midwest
3rd_imdc_emap_epidematicos_prophet_fixed,53,4,2.7600000000000002,2.7600000000000002,1.0,Midwest
3rd_imdc_emap_epidematicos_sarimax_fixed,11,1,0.91,1.2252003205128204,0.7427356855563914,North
3rd_imdc_emap_epidematicos_sarimax_fixed,11,2,3.2,1.865080128205128,1.7157439788281597,North
