model,adm_2,validation,wis,wis_baseline,wis_ratio
3rd_imdc_emap_epidematicos_prophet,1200203,1,9.222506860004671,7.1,1.2989446281696722
3rd_imdc_emap_epidematicos_prophet,1200203,2,12.0674055894856,7.88,1.5313966484118784
3rd_imdc_emap_epidematicos_prophet,1200203,3,34.59,34.39,1.0058156440825823
3rd_imdc_emap_epidematicos_prophet,1200203,4,18.0,8.2,2.1951219512195124
3rd_imdc_emap_epidematicos_prophet,1200401,1,10.300292843804158,11.3,0.91153034015966
3rd_imdc_emap_epidematicos_prophet,1200401,2,28.942960197934173,20.800000000000004,1.3914884710545272
3rd_imdc_emap_epidematicos_prophet,1200401,3,29.35,37.72,0.778101802757158
3rd_imdc_emap_epidematicos_prophet,1200401,4,14.39,10.58,1.3601134215500945
3rd_imdc_emap_epidematicos_prophet,1716109,1,5.90706139697471,5.24,1.1273017933157843
3rd_imdc_emap_epidematicos_prophet,1716109,2,1.377302112950021,2.24,0.6148670147098307
3rd_imdc_emap_epidematicos_prophet,1716109,3,1.34,2.27,0.5903083700440529
3rd_imdc_emap_epidematicos_prophet,1716109,4,28.600000000000005,20.419999999999998,1.400587659157689
3rd_imdc_emap_epidematicos_prophet,2302503,1,24.061501466962685,14.82,1.6235830949367533
3rd_imdc_emap_epidematicos_prophet,2302503,2,37.26434935463066,32.62,1.1423773560585733
3rd_imdc_emap_epidematicos_prophet,2302503,3,3.36,3.4099999999999997,0.9853372434017595
3rd_imdc_emap_epidematicos_prophet,2302503,4,3.46,3.5499999999999994,0.9746478873239438
3rd_imdc_emap_epidematicos_prophet,2931350,1,11.22248994846069,11.860000000000001,0.9462470445582369
3rd_imdc_emap_epidematicos_prophet,2931350,2,87.60991518791838,92.97,0.942346081401725
3rd_imdc_emap_epidematicos_prophet,2931350,3,11.98,10.98,1.0910746812386156
3rd_imdc_emap_epidematicos_prophet,2931350,4,7.860000000000001,11.16,0.7043010752688174
3rd_imdc_emap_epidematicos_prophet,2933307,1,6.152384136343981,7.4,0.8314032616681055
3rd_imdc_emap_epidematicos_prophet,2933307,2,688.5423641896257,657.66,1.046957948164136
3rd_imdc_emap_epidematicos_prophet,2933307,3,32.39,26.13,1.2395713738997323
3rd_imdc_emap_epidematicos_prophet,2933307,4,17.97,25.509999999999998,0.7044296354370835
3rd_imdc_emap_epidematicos_prophet,3119401,1,10.283488985555302,9.09,1.1312969181028936
3rd_imdc_emap_epidematicos_prophet,3119401,2,37.50634813989715,53.71,0.6983121977266272
3rd_imdc_emap_epidematicos_prophet,3119401,3,7.72,16.31,0.4733292458614347
3rd_imdc_emap_epidematicos_prophet,3119401,4,9.25,5.3,1.7452830188679247
3rd_imdc_emap_epidematicos_prophet,3541406,1,593.3882421753643,572.29,1.036866347787598
3rd_imdc_emap_epidematicos_prophet,3541406,2,105.52358734912856,74.11,1.423877848456734
3rd_imdc_emap_epidematicos_prophet,3541406,3,416.72999999999996,256.38,1.6254388017786097
3rd_imdc_emap_epidematicos_prophet,3541406,4,64.32,120.95,0.5317899958660602
