model_name,disease,qtd_adm,todos_com_4_validaçoes,challenge,dados_corretos
americocunhajr/3rd_imdc_lncc_clidengo26chikungunya,A92.0,25,False,chik_state,False
americocunhajr/3rd_imdc_lncc_clidengo26dengue,A90,26,True,dengue_state,True
eduardocorrearaujo/3rd_imdc_emap_example,A90,3,False,dengue_state,False
DiogoParreira/3rd_imdc_rki_rki_zki_ph,A90,26,True,dengue_state,True
DiogoParreira/3rd_imdc_rki_rki_zki_ph_lstm_geo,A90,26,True,dengue_state,True
DiogoParreira/3rd_imdc_rki_rki_zki_ph_lstm_geo,A90,26,True,dengue_state,True
joel-da-silva-cavalcanti-filho/3rd_imdc_unesp_recogna,A90,26,True,dengue_state,True
joel-da-silva-cavalcanti-filho/3rd_imdc_unesp_recogna,A90,15,True,dengue_city,True
Ricafya/3rd_imdc_afya_ric,A90,26,True,dengue_state,True
blaiate/3rd_imdc_-unifesp-_-4mosqueteiras-,A90,26,False,dengue_state,False
lsbastos/3rd_imdc_procc_bb_model,A90,26,True,dengue_state,True
lsbastos/3rd_imdc_procc_bb_model,A92.0,26,True,chik_state,True
marciomacielbastos/3rd_imdc_fgv_sakhal,A90,26,True,dengue_state,True
haridas-das/DS-OKSTATE-2026,A90,26,True,dengue_state,True
haridas-das/DS-OKSTATE-2026,A92.0,26,True,chik_state,True
scrocha/3rd_imdc_emap_xgbsillas,A90,26,True,dengue_state,True
scrocha/3rd_imdc_emap_xgbsillas,A92.0,26,True,chik_state,True
scrocha/3rd_imdc_emap_xgbsillas,A90,15,True,dengue_city,True
scrocha/3rd_imdc_emap_xgbsillas,A92.0,10,True,chik_city,True
kamrul28890/3rd_imdc_purdue_neuralearth,A90,26,True,dengue_state,True
kamrul28890/3rd_imdc_purdue_neuralearth,A92.0,26,True,chik_state,True
kamrul28890/3rd_imdc_purdue_neuralearth,A90,15,True,dengue_city,True
kamrul28890/3rd_imdc_purdue_neuralearth,A92.0,10,True,chik_city,True
EzequielEBS/3rd_imdc_emap_epidematicos_prophet,A90,26,True,dengue_state,True
EzequielEBS/3rd_imdc_emap_epidematicos_prophet,A92.0,26,True,chik_state,True
EzequielEBS/3rd_imdc_emap_epidematicos_prophet,A90,15,True,dengue_city,True
EzequielEBS/3rd_imdc_emap_epidematicos_prophet,A92.0,10,True,chik_city,True
Luizsrs/3rd_imdc_fiocruz_zerolags,A90,26,True,dengue_state,True
Dududidicao99/3rd_imdc_pucrio_arbocaster,A90,26,True,dengue_state,True
asgouveiaa/3rd_imdc_fiocruz_mard,A90,26,True,dengue_state,True
ZuilhoSe/3rd_imdc_fgv_pattern-blue,A90,26,True,dengue_state,True
ZuilhoSe/3rd_imdc_fgv_pattern-blue,A90,15,True,dengue_city,True
germanavila09/3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,A90,26,True,dengue_state,True
germanavila09/3rd_imdc_universidad_del_valle_grupo_modelamiento_datos_dengue,A90,15,True,dengue_city,True
InfraMIND-models/3rd_imdc_ifgw_inframind-proteus,A90,26,True,dengue_state,True
SungmokJung/3rd_imdc_nus_nus-cerm,A90,26,True,dengue_state,True
SungmokJung/3rd_imdc_nus_nus-cerm,A92.0,26,True,chik_state,True
SungmokJung/3rd_imdc_nus_nus-cerm,A90,15,True,dengue_city,True
SungmokJung/3rd_imdc_nus_nus-cerm,A92.0,10,True,chik_city,True
pesquefGH/3rd_imdc_lncc_ARp26_chikungunya,A92.0,26,True,chik_state,True
pesquefGH/3rd_imdc_lncc_surge_model26_dengue,A90,26,True,dengue_state,True
eduardocorrearaujo/3rd_imdc_emap_lstm_muni,A90,15,True,dengue_city,True
eduardocorrearaujo/3rd_imdc_emap_lstm_muni,A92.0,10,True,chik_city,True
mattiamazzoli/3rd_imdc_isi_isi-dengue,A90,26,True,dengue_state,True
mattiamazzoli/3rd_imdc_isi_isi-dengue,A90,15,True,dengue_city,True
dievillano/3rd_imdc_bsc_ghr,A90,26,True,dengue_state,True
pesquefGH/3rd_imdc_lncc_lncc_arp26_dengue,A90,26,True,dengue_state,True
